"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_Story_1945_and_Older","Residential_Low_Density",110,12155,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","SLvl","Average",2007,1972,"Gable","CompShg","Plywood","VinylSd","BrkFace",178,"Typical","PConc","Typical","Mn","GLQ",5,"Unf",0,0,832,"GasA","Typical","N","SBrkr",848,864,1109,0,0,1,1,2,1,6,"Typ",1,"Detchd","RFn",1,583,"Typical","Dirt_Gravel",432,0,0,0,198,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",128000,-93.628903,42.051813
"Two_Story_1945_and_Older","Residential_Low_Density",67,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Above_Average",1957,2007,"Gable","CompShg","HdBoard","Wd Sdng","Stone",0,"Typical","CBlock","Typical","No_Basement","LwQ",3,"Unf",0,402,1582,"GasA","Excellent","Y","SBrkr",864,1029,835,0,0,1,1,3,1,6,"Typ",0,"Attchd","Unf",2,616,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",160000,-93.655762,42.032094
"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",65,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Excellent",2005,1950,"Gable","CompShg","Wd Sdng","CmentBd","None",0,"Typical","CBlock","Typical","Mn","Unf",3,"Unf",0,486,1348,"GasA","Good","Y","SBrkr",779,1215,2061,0,0,1,0,2,1,5,"Typ",0,"Attchd","Unf",1,702,"Typical","Dirt_Gravel",0,0,94,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",286000,-93.672119,42.046107
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",67,9200,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Good",2007,2007,"Gable","CompShg","WdShing","Plywood","None",0,"Typical","PConc","Typical","No","ALQ",3,"Unf",0,1869,1158,"GasA","Typical","Y","SBrkr",1200,943,914,1,0,1,0,3,1,6,"Typ",0,"BuiltIn","RFn",1,288,"Typical","Paved",483,241,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",235000,-93.6148612,42.047615
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",71,11885,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average",1979,2002,"Gable","CompShg","Wd Sdng","Wd Shng","None",54,"Typical","Slab","Typical","Av","Unf",6,"Unf",0,1935,996,"GasA","Good","N","SBrkr",941,0,1524,0,0,1,0,3,1,6,"Typ",1,"Attchd","No_Garage",2,576,"Typical","Paved",467,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"New","Normal",130000,-93.646526,42.063296
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",58,12888,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",1961,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","PConc","Typical","Av","BLQ",2,"Unf",0,1550,1625,"GasA","Typical","Y","SBrkr",1134,972,1484,1,0,2,0,2,1,7,"Typ",0,"Attchd","Unf",2,338,"Typical","Paved",81,104,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",248500,-93.688917,42.0310818
"Two_Story_1945_and_Older","Residential_Medium_Density",30,12203,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Good",1993,1951,"Gable","CompShg","Stucco","MetalSd","Stone",0,"Typical","CBlock","Typical","No","ALQ",7,"Unf",0,0,1418,"GasA","Fair","Y","SBrkr",572,878,1511,0,0,1,0,3,2,5,"Typ",1,"Detchd","Fin",2,480,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"CWD","Normal",187500,-93.684708,42.018597
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",74,11250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",2008,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",0,"Typical","BrkTil","Typical","Av","BLQ",1,"Unf",0,225,864,"GasA","Typical","Y","SBrkr",1256,0,1190,1,0,1,0,1,1,4,"Typ",1,"Detchd","RFn",2,683,"Typical","Paved",144,102,0,0,0,0,"No_Pool","Good_Privacy","None",0,4,2009,"WD ","Normal",196000,-93.686644,41.991824
"Two_Story_1946_and_Newer","Residential_Low_Density",85,16492,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good",1963,1991,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Typical","CBlock","Typical","No","Rec",3,"Unf",0,516,1068,"GasA","Good","Y","SBrkr",757,0,1020,0,0,2,0,5,1,4,"Typ",0,"Attchd","Fin",2,240,"Typical","Paved",112,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2007,"WD ","Normal",195000,-93.610355,42.026458
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,6000,"Pave","No_Alley_Access","Regular","Low","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average",1970,1978,"Gable","CompShg","VinylSd","Stucco","None",0,"Fair","PConc","Typical","Av","GLQ",7,"Unf",0,352,1288,"GasA","Good","Y","SBrkr",1370,639,1258,0,0,2,0,4,1,5,"Typ",0,"Attchd","Fin",2,315,"Typical","Paved",144,35,116,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",209500,-93.65089,42.031348
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",60,14054,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Fair",1880,1960,"Gable","CompShg","MetalSd","Plywood","None",0,"Typical","PConc","Typical","No","Unf",6,"Unf",0,482,1004,"GasA","Excellent","Y","SBrkr",1824,0,2240,0,0,1,1,4,1,6,"Typ",0,"No_Garage","Fin",2,0,"Typical","Paved",0,48,18,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Abnorml",124500,-93.629538,41.997119
"Two_Story_1946_and_Newer","Floating_Village_Residential",91,9836,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Mod","Sawyer","Norm","Norm","TwoFmCon","One_Story","Below_Average",1958,1951,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","PConc","Typical","No","Unf",3,"Rec",0,861,1148,"GasA","Excellent","Y","SBrkr",1900,1133,1982,0,0,2,0,3,1,6,"Typ",0,"BuiltIn","Fin",3,502,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2007,"WD ","Normal",326000,-93.657235,42.0334994
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1980,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,164,1056,"GasA","Good","Y","SBrkr",1680,0,520,0,0,2,1,3,1,10,"Typ",0,"Attchd","Unf",3,418,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",213000,-93.618462,42.052915
"Two_Story_1945_and_Older","Residential_Low_Density",75,7681,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",1962,2003,"Gable","CompShg","MetalSd","MetalSd","None",188,"Good","PConc","Typical","No","ALQ",6,"Unf",0,218,858,"GasA","Excellent","Y","SBrkr",1550,0,1838,1,0,2,0,5,1,5,"Typ",1,"Attchd","Unf",2,440,"Typical","Paved",0,70,280,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"New","Normal",207000,-93.637191,42.0246868
"Two_Story_1946_and_Newer","Residential_Low_Density",0,10858,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Average",1920,2002,"Hip","CompShg","VinylSd","Wd Sdng","None",16,"Typical","CBlock","Typical","Mn","GLQ",3,"Unf",0,99,600,"GasA","Good","Y","SBrkr",1101,858,1856,1,0,1,0,2,1,5,"Typ",1,"More_Than_Two_Types","RFn",2,754,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",238000,-93.6168658,42.033612
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,8304,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",1989,1974,"Hip","CompShg","Stucco","VinylSd","Stone",289,"Typical","CBlock","Typical","No","Unf",1,"Unf",0,316,1152,"GasA","Fair","N","SBrkr",1557,0,1118,0,0,1,0,3,1,7,"Typ",0,"Detchd","Fin",2,240,"Good","Paved",431,69,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",165000,-93.604047,42.027065
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",36,12900,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average",1945,2002,"Hip","CompShg","VinylSd","Wd Sdng","None",106,"Fair","CBlock","Typical","No_Basement","LwQ",1,"Unf",202,404,926,"GasA","Excellent","Y","SBrkr",1086,0,1382,1,0,2,0,5,1,7,"Typ",0,"Attchd","Unf",2,690,"Typical","Paved",184,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",130000,-93.613046,42.044773
"One_Story_1945_and_Older","Residential_Low_Density",98,10800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2005,1977,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","CBlock","No_Basement","Mn","BLQ",7,"Unf",0,1204,1475,"GasA","Good","Y","SBrkr",682,0,1689,0,0,1,1,3,1,5,"Typ",1,"Detchd","RFn",2,440,"Typical","Paved",100,45,0,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"New","Normal",134800,-93.636044,42.0249982
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,3300,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Below_Average",2007,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",425,"Typical","Wood","Typical","No","Unf",7,"Unf",202,212,1051,"GasA","Excellent","Y","SBrkr",752,539,1456,0,0,4,0,3,1,5,"Typ",1,"Attchd","Unf",1,512,"Typical","Paved",152,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",140000,-93.642821,42.050397
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",62,9254,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average",1995,2007,"Hip","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",7,"Unf",0,0,1150,"GasA","Typical","Y","SBrkr",2151,810,1236,1,0,2,0,3,1,9,"Typ",0,"No_Garage","Unf",1,555,"Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",126000,-93.6790752,42.044052
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",120,10710,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Above_Average",1979,1958,"Gable","CompShg","MetalSd","VinylSd","Stone",0,"Typical","CBlock","Typical","Av","Unf",7,"Unf",0,2153,1153,"GasA","Excellent","Y","SBrkr",834,0,1836,0,0,2,0,4,1,5,"Typ",0,"Attchd","Unf",3,400,"Typical","Paved",0,74,0,0,116,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",155000,-93.62475,42.053879
"One_Story_1945_and_Older","Residential_Low_Density",0,8740,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",1976,1950,"Gable","CompShg","VinylSd","Wd Shng","None",0,"Fair","BrkTil","Typical","No","GLQ",7,"Unf",0,612,1117,"GasA","Excellent","Y","SBrkr",1180,0,2574,0,0,3,1,4,1,6,"Typ",1,"Detchd","RFn",2,280,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",176500,-93.64842,42.0319053
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",24,5911,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Above_Average",2007,1976,"Gable","CompShg","MetalSd","MetalSd","None",67,"Typical","PConc","Typical","No","BLQ",3,"Unf",0,78,1096,"GasA","Excellent","Y","SBrkr",616,0,1470,1,1,2,0,3,1,8,"Typ",2,"Attchd","Unf",2,433,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2007,"COD","Normal",152000,-93.606742,41.996849
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",65,9658,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1920,2007,"Hip","CompShg","HdBoard","VinylSd","BrkFace",16,"Typical","PConc","Fair","No","Unf",7,"Unf",0,90,448,"GasA","Excellent","Y","SBrkr",848,668,1252,0,0,1,1,3,1,6,"Typ",0,"Detchd","No_Garage",2,478,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",176000,-93.607055,42.036077
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",80,12888,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","OneFam","One_Story","Average",1930,1978,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","PConc","Typical","Av","ALQ",6,"Unf",0,164,1055,"GasA","Typical","Y","SBrkr",819,897,1200,0,0,1,0,3,1,6,"Typ",1,"Attchd","RFn",2,529,"Typical","Paved",147,87,0,0,0,0,"No_Pool","Good_Privacy","None",0,4,2007,"WD ","Normal",160000,-93.683167,41.987535
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",60,11885,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Fair",1910,2006,"Gable","CompShg","CemntBd","Wd Sdng","None",236,"Fair","BrkTil","Typical","No_Basement","GLQ",5,"Unf",352,477,1406,"GasA","Excellent","N","SBrkr",2290,0,1640,1,1,1,1,2,1,5,"Typ",0,"Attchd","Fin",2,280,"Typical","Paved",356,0,0,0,0,0,"No_Pool","Good_Wood","None",0,8,2010,"WD ","Normal",185000,-93.637463,42.062109
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,5063,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","PosN","Norm","OneFam","One_and_Half_Fin","Above_Average",1974,1995,"Gable","WdShngl","Wd Sdng","CmentBd","None",212,"Typical","CBlock","Typical","No","Rec",3,"Unf",0,546,1234,"GasA","Excellent","N","SBrkr",910,893,1100,0,0,1,0,1,1,6,"Typ",1,"Attchd","Unf",1,264,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",149500,-93.621532,42.059761
"One_Story_1945_and_Older","Residential_Medium_Density",64,11317,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","RRAn","Norm","OneFam","Two_Story","Average",1980,2004,"Gable","CompShg","MetalSd","VinylSd","BrkFace",0,"Typical","PConc","Typical","Mn","GLQ",7,"Unf",0,360,1629,"GasA","Fair","Y","SBrkr",794,368,2134,1,0,2,0,2,1,6,"Typ",0,"Attchd","Fin",2,440,"Typical","Paved",0,0,252,0,288,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",118500,-93.640287,42.0238089
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,10998,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1911,1950,"Hip","CompShg","HdBoard","Plywood","None",674,"Typical","PConc","Fair","Av","Rec",3,"Unf",619,102,1398,"GasA","Excellent","Y","SBrkr",1836,585,1824,1,0,2,0,3,1,7,"Min2",0,"Attchd","RFn",2,846,"Typical","Paved",418,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",150000,-93.637848,42.0347571
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",0,9373,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average",1998,1980,"Hip","CompShg","HdBoard","Wd Shng","None",198,"Typical","PConc","Typical","No","ALQ",1,"Unf",0,319,874,"GasA","Typical","Y","SBrkr",1483,780,1150,0,0,1,0,2,1,10,"Typ",1,"Attchd","Unf",0,624,"Typical","Paved",0,150,0,0,0,0,"No_Pool","No_Fence","Shed",0,10,2007,"WD ","Abnorml",142500,-93.675716,42.048765
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",53,8738,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Average",1968,1959,"Gable","CompShg","VinylSd","MetalSd","BrkFace",233,"Typical","PConc","Typical","No","ALQ",7,"Unf",608,622,1085,"GasA","Typical","Y","SBrkr",816,0,1040,0,0,1,0,2,1,6,"Typ",0,"Attchd","RFn",1,452,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"COD","Normal",118400,-93.649329,42.025726
"Two_Story_1946_and_Newer","Residential_Low_Density",65,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Fair",1957,1950,"Gable","CompShg","VinylSd","Wd Shng","None",0,"Typical","PConc","Typical","No","BLQ",3,"Unf",0,1544,1310,"GasA","Excellent","Y","SBrkr",1411,880,1680,1,0,2,1,3,1,7,"Typ",0,"Attchd","RFn",2,523,"Typical","Paved",0,42,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Abnorml",116000,-93.640065,42.038836
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,6449,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","OneFam","SLvl","Average",2008,1957,"Gable","CompShg","Plywood","VinylSd","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",4,"Unf",344,1012,1098,"GasA","Typical","Y","SBrkr",1061,841,698,0,0,2,1,2,1,8,"Typ",0,"Attchd","Fin",1,288,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Abnorml",206580,-93.6265888,42.033612
"One_Story_1945_and_Older","Residential_Low_Density",63,14375,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average",2008,1978,"Gable","CompShg","VinylSd","Wd Sdng","None",30,"Good","PConc","Fair","No","Unf",7,"Unf",435,671,684,"GasA","Typical","Y","SBrkr",3228,0,1103,0,0,2,0,3,1,7,"Typ",0,"Basment","RFn",1,440,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",293200,-93.637905,42.011506
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9839,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Feedr","Norm","OneFam","One_Story","Average",1994,2004,"Gable","CompShg","VinylSd","Plywood","BrkFace",88,"Typical","BrkTil","Typical","Av","Unf",1,"Unf",0,564,1262,"GasA","Fair","Y","SBrkr",713,0,1050,0,0,2,0,2,1,5,"Typ",1,"Detchd","Fin",2,529,"Poor","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Alloca",179540,-93.654724,42.052544
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",80,9724,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1916,1978,"Hip","CompShg","MetalSd","VinylSd","None",0,"Typical","CBlock","Typical","No","BLQ",6,"Unf",0,530,1582,"GasA","Excellent","Y","SBrkr",1100,0,1612,1,0,1,0,2,1,7,"Typ",1,"Attchd","Unf",2,308,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",157000,-93.629079,42.030531
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",43,9157,"Pave","No_Alley_Access","Moderately_Irregular","Bnk","AllPub","Inside","Gtl","Meadow_Village","RRNn","Norm","OneFam","One_Story","Average",1967,2004,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0,"Typical","BrkTil","Fair","Mn","Unf",7,"Unf",0,1824,1584,"GasA","Typical","Y","SBrkr",1095,0,1294,0,0,1,1,3,1,8,"Typ",1,"Detchd","RFn",3,531,"Typical","Paved",140,80,228,0,0,0,"No_Pool","No_Fence","None",500,6,2007,"WD ","Normal",176000,-93.666813,41.995359
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,4280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","TwnhsE","Two_Story","Good",1958,1960,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","CBlock","Typical","Av","Unf",7,"Unf",0,416,864,"GasA","Good","Y","SBrkr",894,0,1358,0,0,2,1,2,1,9,"Typ",0,"Detchd","Fin",0,0,"Typical","Dirt_Gravel",0,0,55,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","AdjLand",150000,-93.642092,42.031337
"Two_Story_1946_and_Newer","Residential_Medium_Density",62,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","SFoyer","Average",2006,1992,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","Unf",1,"Unf",0,587,793,"GasA","Excellent","Y","SBrkr",1127,818,1509,0,1,2,0,3,1,9,"Typ",1,"Attchd","Fin",1,308,"Typical","Paved",96,203,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",218000,-93.615697,42.051683
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",56,13907,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_and_Half_Fin","Good",2007,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","PConc","Typical","No","GLQ",7,"Unf",0,262,1160,"GasA","Typical","Y","SBrkr",1224,0,1196,1,0,2,0,3,2,9,"Typ",1,"Attchd","Unf",1,464,"Typical","Paved",728,170,0,0,144,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",147000,-93.65476,42.022655
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",100,11067,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Above_Average",1964,2007,"Hip","CompShg","VinylSd","MetalSd","BrkFace",51,"Typical","CBlock","Typical","No","ALQ",2,"Unf",0,403,728,"GasA","Good","N","SBrkr",936,795,1112,1,0,1,1,2,1,5,"Typ",1,"Detchd","Unf",2,0,"Fair","Paved",224,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",79500,-93.642641,42.02103
"Two_Story_1946_and_Newer","Residential_Low_Density",65,10800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",2006,2002,"Gable","CompShg","Wd Sdng","HdBoard","None",261,"Good","CBlock","Typical","Mn","Unf",7,"Rec",466,459,845,"GasA","Typical","Y","SBrkr",916,1836,1092,0,0,2,0,3,1,8,"Typ",0,"BuiltIn","Fin",2,474,"Typical","Paved",502,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,12,2006,"WD ","Abnorml",129500,-93.643412,41.992193
"Two_Story_1946_and_Newer","Residential_Medium_Density",50,9350,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good",1994,2006,"Hip","CompShg","VinylSd","HdBoard","None",0,"Good","CBlock","Typical","No","Unf",3,"Unf",0,811,1152,"GasA","Typical","Y","SBrkr",2515,0,1472,1,0,1,0,2,1,6,"Typ",1,"Detchd","Fin",1,496,"Typical","Paved",292,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",171500,-93.6532,42.040326
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15498,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_and_Half_Fin","Average",1966,1965,"Gable","CompShg","CemntBd","VinylSd","None",0,"Typical","CBlock","No_Basement","No","Unf",7,"Unf",0,188,916,"GasA","Excellent","Y","SBrkr",1068,623,1015,0,0,2,1,3,1,7,"Typ",1,"Attchd","RFn",2,492,"Typical","Paved",0,44,156,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",151000,-93.6127958,42.024481
